,predicted_labels,over_clustering,majority_voting
liver1_310_33,Hepatocytes,0,Hepatocytes
liver1_311_33,Endothelial cells,58,Endothelial cells
liver1_312_33,Endothelial cells,5,Endothelial cells
liver1_313_33,Hepatocytes,32,Kupffer cells
liver1_314_33,Monocytes & Monocyte-derived cells,315,Endothelial cells
liver1_315_33,Hepatocytes,141,Kupffer cells
liver1_316_33,Hepatocytes,5,Endothelial cells
liver1_317_33,Monocytes & Monocyte-derived cells,121,Endothelial cells
liver1_318_33,Fibroblasts,77,Endothelial cells
liver1_319_33,Endothelial cells,5,Endothelial cells
liver1_320_33,Endothelial cells,82,Endothelial cells
liver1_321_33,Endothelial cells,37,Endothelial cells
liver1_322_33,Endothelial cells,69,Hepatocytes
liver1_323_33,Hepatocytes,4,Endothelial cells
liver1_324_33,Kupffer cells,0,Hepatocytes
liver1_325_33,Hepatocytes,0,Hepatocytes
liver1_326_33,Endothelial cells,77,Endothelial cells
liver1_327_33,Endothelial cells,21,Endothelial cells
liver1_328_33,Endothelial cells,188,Kupffer cells
liver1_329_33,Fibroblasts,149,Kupffer cells
liver1_330_33,Endothelial cells,21,Endothelial cells
liver1_331_33,Monocytes & Monocyte-derived cells,32,Kupffer cells
liver1_332_33,Fibroblasts,188,Kupffer cells
liver1_333_33,Kupffer cells,115,Hepatocytes
liver1_334_33,Kupffer cells,115,Hepatocytes
liver1_335_33,Endothelial cells,37,Endothelial cells
liver1_336_33,Endothelial cells,32,Kupffer cells
liver1_337_33,Monocytes & Monocyte-derived cells,301,Kupffer cells
liver1_338_33,Monocytes & Monocyte-derived cells,141,Kupffer cells
liver1_339_33,Endothelial cells,137,Endothelial cells
liver1_340_33,Monocytes & Monocyte-derived cells,8,Hepatocytes
liver1_341_33,T cells,32,Kupffer cells
liver1_342_33,Kupffer cells,87,Kupffer cells
liver1_343_33,Endothelial cells,96,Endothelial cells
liver1_344_33,Monocytes & Monocyte-derived cells,0,Hepatocytes
liver1_345_33,HsPCs,32,Kupffer cells
liver1_346_33,Fibroblasts,11,Fibroblasts
liver1_347_33,Fibroblasts,5,Endothelial cells
liver1_348_33,Endothelial cells,64,Endothelial cells
liver1_349_33,Endothelial cells,152,Kupffer cells
liver1_350_33,Fibroblasts,96,Endothelial cells
liver1_351_33,Kupffer cells,5,Endothelial cells
liver1_352_33,Endothelial cells,21,Endothelial cells
liver1_353_33,Endothelial cells,77,Endothelial cells
liver1_354_33,Endothelial cells,62,Kupffer cells
liver1_355_33,Kupffer cells,0,Hepatocytes
liver1_356_33,Kupffer cells,5,Endothelial cells
liver1_357_33,Hepatocytes,8,Hepatocytes
liver1_358_33,Hepatocytes,0,Hepatocytes
liver1_359_33,Fibroblasts,160,Fibroblasts
liver1_360_33,Fibroblasts,78,Fibroblasts
liver1_361_33,Endothelial cells,87,Kupffer cells
liver1_362_33,Endothelial cells,239,Endothelial cells
liver1_363_33,Monocytes & Monocyte-derived cells,37,Endothelial cells
liver1_364_33,Kupffer cells,115,Hepatocytes
liver1_365_33,Kupffer cells,161,Endothelial cells
liver1_366_33,Kupffer cells,137,Endothelial cells
liver1_367_33,Kupffer cells,161,Endothelial cells
liver1_368_33,Monocytes & Monocyte-derived cells,78,Fibroblasts
liver1_369_33,Fibroblasts,64,Endothelial cells
liver1_370_33,Kupffer cells,137,Endothelial cells
liver1_371_33,Endothelial cells,82,Endothelial cells
liver1_372_33,Monocytes & Monocyte-derived cells,149,Kupffer cells
liver1_373_33,Monocytes & Monocyte-derived cells,0,Hepatocytes
liver1_374_33,Fibroblasts,21,Endothelial cells
liver1_375_33,Fibroblasts,161,Endothelial cells
liver1_376_33,Endothelial cells,92,Endothelial cells
liver1_377_33,Kupffer cells,21,Endothelial cells
liver1_378_33,Endothelial cells,37,Endothelial cells
liver1_379_33,Endothelial cells,161,Endothelial cells
liver1_380_33,Hepatocytes,32,Kupffer cells
liver1_381_33,Endothelial cells,113,Endothelial cells
liver1_382_33,Monocytes & Monocyte-derived cells,8,Hepatocytes
liver1_383_33,Endothelial cells,161,Endothelial cells
liver1_384_33,Endothelial cells,87,Kupffer cells
liver1_385_33,Endothelial cells,51,Endothelial cells
liver1_386_33,Endothelial cells,5,Endothelial cells
liver1_387_33,Endothelial cells,92,Endothelial cells
liver1_388_33,Endothelial cells,21,Endothelial cells
liver1_389_33,Endothelial cells,56,Hepatocytes
liver1_390_33,Fibroblasts,79,Endothelial cells
liver1_391_33,Endothelial cells,79,Endothelial cells
liver1_392_33,Fibroblasts,69,Hepatocytes
liver1_393_33,T cells,0,Hepatocytes
liver1_394_33,Fibroblasts,183,Kupffer cells
liver1_395_33,Fibroblasts,0,Hepatocytes
liver1_396_33,Endothelial cells,97,Kupffer cells
liver1_397_33,Fibroblasts,11,Fibroblasts
liver1_398_33,Kupffer cells,58,Endothelial cells
liver1_399_33,Kupffer cells,37,Endothelial cells
liver1_400_33,Endothelial cells,94,Endothelial cells
liver1_401_33,Kupffer cells,115,Hepatocytes
liver1_402_33,Endothelial cells,5,Endothelial cells
liver1_403_33,Hepatocytes,21,Endothelial cells
liver1_404_33,Monocytes & Monocyte-derived cells,31,Kupffer cells
liver1_405_33,Endothelial cells,8,Hepatocytes
liver1_406_33,Kupffer cells,5,Endothelial cells
liver1_407_33,Monocytes & Monocyte-derived cells,78,Fibroblasts
liver1_408_33,Cholangiocytes,79,Endothelial cells
liver1_409_33,Endothelial cells,94,Endothelial cells
liver1_410_33,Fibroblasts,79,Endothelial cells
liver1_411_33,Hepatocytes,32,Kupffer cells
liver1_412_33,Endothelial cells,141,Kupffer cells
liver1_413_33,Hepatocytes,8,Hepatocytes
liver1_414_33,Endothelial cells,79,Endothelial cells
liver1_415_33,Kupffer cells,0,Hepatocytes
liver1_416_33,Monocytes & Monocyte-derived cells,11,Fibroblasts
liver1_417_33,Endothelial cells,72,Endothelial cells
liver1_418_33,Hepatocytes,82,Endothelial cells
liver1_419_33,Fibroblasts,183,Kupffer cells
liver1_420_33,Fibroblasts,72,Endothelial cells
liver1_421_33,Endothelial cells,31,Kupffer cells
liver1_422_33,Kupffer cells,77,Endothelial cells
liver1_423_33,Endothelial cells,37,Endothelial cells
liver1_424_33,Fibroblasts,0,Hepatocytes
liver1_425_33,Hepatocytes,190,Endothelial cells
liver1_426_33,Endothelial cells,79,Endothelial cells
liver1_427_33,Endothelial cells,124,Endothelial cells
liver1_428_33,Fibroblasts,95,Fibroblasts
liver1_429_33,Kupffer cells,141,Kupffer cells
liver1_430_33,Kupffer cells,0,Hepatocytes
liver1_431_33,Monocytes & Monocyte-derived cells,0,Hepatocytes
liver1_432_33,Kupffer cells,32,Kupffer cells
liver1_433_33,Endothelial cells,73,Endothelial cells
liver1_434_33,Monocytes & Monocyte-derived cells,0,Hepatocytes
liver1_435_33,Hepatocytes,69,Hepatocytes
liver1_436_33,Cholangiocytes,79,Endothelial cells
liver1_437_33,Kupffer cells,183,Kupffer cells
liver1_438_33,Fibroblasts,152,Kupffer cells
liver1_439_33,Endothelial cells,42,Endothelial cells
liver1_440_33,Fibroblasts,11,Fibroblasts
liver1_441_33,Monocytes & Monocyte-derived cells,72,Endothelial cells
liver1_442_33,Fibroblasts,0,Hepatocytes
liver1_443_33,Hepatocytes,5,Endothelial cells
liver1_444_33,Kupffer cells,80,Endothelial cells
liver1_445_33,Monocytes & Monocyte-derived cells,79,Endothelial cells
liver1_446_33,Fibroblasts,8,Hepatocytes
liver1_447_33,Hepatocytes,8,Hepatocytes
liver1_448_33,Endothelial cells,19,Endothelial cells
liver1_449_33,Hepatocytes,137,Endothelial cells
liver1_450_33,Fibroblasts,94,Endothelial cells
liver1_451_33,Kupffer cells,124,Endothelial cells
liver1_452_33,Endothelial cells,82,Endothelial cells
liver1_453_33,Fibroblasts,0,Hepatocytes
liver1_454_33,Hepatocytes,0,Hepatocytes
liver1_455_33,Hepatocytes,32,Kupffer cells
liver1_456_33,Monocytes & Monocyte-derived cells,5,Endothelial cells
liver1_457_33,Endothelial cells,58,Endothelial cells
liver1_458_33,Endothelial cells,94,Endothelial cells
liver1_459_33,Endothelial cells,149,Kupffer cells
liver1_460_33,Fibroblasts,8,Hepatocytes
liver1_461_33,Kupffer cells,32,Kupffer cells
liver1_462_33,Endothelial cells,37,Endothelial cells
liver1_463_33,Endothelial cells,32,Kupffer cells
liver1_464_33,Hepatocytes,58,Endothelial cells
liver1_465_33,Kupffer cells,161,Endothelial cells
liver1_466_33,Monocytes & Monocyte-derived cells,0,Hepatocytes
liver1_467_33,Monocytes & Monocyte-derived cells,0,Hepatocytes
liver1_468_33,Fibroblasts,188,Kupffer cells
liver1_469_33,Endothelial cells,92,Endothelial cells
liver1_470_33,Endothelial cells,96,Endothelial cells
liver1_471_33,Kupffer cells,0,Hepatocytes
liver1_472_33,Endothelial cells,92,Endothelial cells
liver1_473_33,Hepatocytes,137,Endothelial cells
liver1_474_33,Hepatocytes,181,Endothelial cells
liver1_475_33,Kupffer cells,79,Endothelial cells
liver1_476_33,Hepatocytes,149,Kupffer cells
liver1_477_33,Kupffer cells,0,Hepatocytes
liver1_478_33,Endothelial cells,32,Kupffer cells
liver1_479_33,Endothelial cells,82,Endothelial cells
liver1_480_33,Kupffer cells,0,Hepatocytes
liver1_481_33,Kupffer cells,92,Endothelial cells
liver1_482_33,Endothelial cells,37,Endothelial cells
liver1_483_33,Kupffer cells,199,Endothelial cells
liver1_484_33,Hepatocytes,0,Hepatocytes
liver1_485_33,Kupffer cells,82,Endothelial cells
liver1_486_33,Endothelial cells,89,Hepatocytes
liver1_487_33,Kupffer cells,188,Kupffer cells
liver1_488_33,Endothelial cells,82,Endothelial cells
liver1_489_33,Endothelial cells,8,Hepatocytes
liver1_490_33,Endothelial cells,78,Fibroblasts
liver1_491_33,Monocytes & Monocyte-derived cells,137,Endothelial cells
liver1_492_33,Monocytes & Monocyte-derived cells,5,Endothelial cells
liver1_493_33,Hepatocytes,161,Endothelial cells
liver1_494_33,Hepatocytes,0,Hepatocytes
liver1_495_33,Endothelial cells,79,Endothelial cells
liver1_496_33,Kupffer cells,32,Kupffer cells
liver1_497_33,Endothelial cells,161,Endothelial cells
liver1_498_33,Fibroblasts,208,Endothelial cells
liver1_499_33,Kupffer cells,94,Endothelial cells
liver1_500_33,Endothelial cells,21,Endothelial cells
liver1_501_33,Monocytes & Monocyte-derived cells,161,Endothelial cells
liver1_502_33,Neutrophils,32,Kupffer cells
liver1_503_33,Hepatocytes,0,Hepatocytes
liver1_504_33,Cholangiocytes,27,Endothelial cells
liver1_505_33,Endothelial cells,239,Endothelial cells
liver1_506_33,Kupffer cells,94,Endothelial cells
liver1_507_33,Monocytes & Monocyte-derived cells,188,Kupffer cells
liver1_509_33,Fibroblasts,8,Hepatocytes
liver1_510_33,Hepatocytes,149,Kupffer cells
liver1_511_33,Monocytes & Monocyte-derived cells,0,Hepatocytes
liver1_512_33,Cholangiocytes,32,Kupffer cells
liver1_513_33,Cholangiocytes,0,Hepatocytes
liver1_514_33,Endothelial cells,79,Endothelial cells
liver1_515_33,Fibroblasts,21,Endothelial cells
liver1_516_33,Kupffer cells,8,Hepatocytes
liver1_517_33,Fibroblasts,188,Kupffer cells
liver1_518_33,Kupffer cells,62,Kupffer cells
liver1_519_33,Monocytes & Monocyte-derived cells,80,Endothelial cells
liver1_520_33,Hepatocytes,8,Hepatocytes
liver1_521_33,Kupffer cells,32,Kupffer cells
liver1_522_33,T cells,137,Endothelial cells
liver1_523_33,Fibroblasts,8,Hepatocytes
liver1_524_33,Endothelial cells,92,Endothelial cells
liver1_525_33,Fibroblasts,69,Hepatocytes
liver1_526_33,Kupffer cells,8,Hepatocytes
liver1_527_33,Fibroblasts,159,Endothelial cells
liver1_528_33,Endothelial cells,208,Endothelial cells
liver1_529_33,Endothelial cells,94,Endothelial cells
liver1_530_33,Kupffer cells,0,Hepatocytes
liver1_531_33,Endothelial cells,0,Hepatocytes
liver1_532_33,Fibroblasts,0,Hepatocytes
liver1_533_33,Cholangiocytes,0,Hepatocytes
liver1_535_33,Kupffer cells,0,Hepatocytes
liver1_536_33,Hepatocytes,8,Hepatocytes
liver1_537_33,Hepatocytes,175,Endothelial cells
liver1_538_33,Hepatocytes,0,Hepatocytes
liver1_539_33,Hepatocytes,0,Hepatocytes
liver1_541_33,Kupffer cells,69,Hepatocytes
liver1_542_33,Endothelial cells,32,Kupffer cells
liver1_543_33,Kupffer cells,8,Hepatocytes
liver1_544_33,HsPCs,137,Endothelial cells
liver1_545_33,Kupffer cells,137,Endothelial cells
liver1_546_33,Fibroblasts,0,Hepatocytes
liver1_547_33,Hepatocytes,82,Endothelial cells
liver1_548_33,Hepatocytes,0,Hepatocytes
liver1_549_33,Fibroblasts,137,Endothelial cells
liver1_550_33,Endothelial cells,121,Endothelial cells
liver1_551_33,Endothelial cells,58,Endothelial cells
liver1_552_33,Endothelial cells,37,Endothelial cells
liver1_553_33,Endothelial cells,190,Endothelial cells
liver1_554_33,Kupffer cells,141,Kupffer cells
liver1_555_33,Endothelial cells,11,Fibroblasts
liver1_556_33,Endothelial cells,161,Endothelial cells
liver1_557_33,Kupffer cells,94,Endothelial cells
liver1_558_33,Neutrophils,183,Kupffer cells
liver1_559_33,T cells,0,Hepatocytes
liver1_560_33,Kupffer cells,161,Endothelial cells
liver1_561_33,Hepatocytes,32,Kupffer cells
liver1_562_33,Hepatocytes,0,Hepatocytes
liver1_563_33,Hepatocytes,0,Hepatocytes
liver1_564_33,Monocytes & Monocyte-derived cells,95,Fibroblasts
liver1_565_33,Fibroblasts,11,Fibroblasts
liver1_566_33,Endothelial cells,58,Endothelial cells
liver1_567_33,Endothelial cells,72,Endothelial cells
liver1_568_33,Kupffer cells,11,Fibroblasts
liver1_569_33,Endothelial cells,161,Endothelial cells
liver1_570_33,Hepatocytes,32,Kupffer cells
liver1_571_33,Hepatocytes,32,Kupffer cells
liver1_572_33,Endothelial cells,222,Endothelial cells
liver1_573_33,Kupffer cells,161,Endothelial cells
liver1_574_33,Endothelial cells,5,Endothelial cells
liver1_575_33,Fibroblasts,62,Kupffer cells
liver1_576_33,Hepatocytes,0,Hepatocytes
liver1_577_33,Hepatocytes,161,Endothelial cells
liver1_578_33,Kupffer cells,69,Hepatocytes
liver1_579_33,Kupffer cells,301,Kupffer cells
liver1_580_33,Endothelial cells,37,Endothelial cells
liver1_581_33,Monocytes & Monocyte-derived cells,77,Endothelial cells
liver1_582_33,Endothelial cells,8,Hepatocytes
liver1_583_33,Endothelial cells,37,Endothelial cells
liver1_584_33,Kupffer cells,121,Endothelial cells
liver1_585_33,Hepatocytes,21,Endothelial cells
liver1_586_33,Hepatocytes,141,Kupffer cells
liver1_587_33,Hepatocytes,8,Hepatocytes
liver1_588_33,Endothelial cells,5,Endothelial cells
liver1_589_33,Endothelial cells,64,Endothelial cells
liver1_590_33,Kupffer cells,92,Endothelial cells
liver1_591_33,Endothelial cells,154,Endothelial cells
liver1_592_33,Endothelial cells,149,Kupffer cells
liver1_593_33,Hepatocytes,0,Hepatocytes
liver1_594_33,Endothelial cells,21,Endothelial cells
liver1_595_33,Endothelial cells,92,Endothelial cells
liver1_596_33,Monocytes & Monocyte-derived cells,188,Kupffer cells
liver1_597_33,Hepatocytes,8,Hepatocytes
liver1_598_33,Endothelial cells,82,Endothelial cells
liver1_599_33,T cells,141,Kupffer cells
liver1_600_33,Hepatocytes,8,Hepatocytes
liver1_601_33,Hepatocytes,115,Hepatocytes
liver1_602_33,Kupffer cells,137,Endothelial cells
liver1_603_33,Monocytes & Monocyte-derived cells,0,Hepatocytes
liver1_604_33,Monocytes & Monocyte-derived cells,5,Endothelial cells
liver1_605_33,T cells,94,Endothelial cells
liver1_606_33,Kupffer cells,94,Endothelial cells
liver1_607_33,Hepatocytes,8,Hepatocytes
liver1_608_33,Fibroblasts,0,Hepatocytes
liver1_609_33,Endothelial cells,21,Endothelial cells
liver1_610_33,Fibroblasts,0,Hepatocytes
liver1_611_33,Hepatocytes,161,Endothelial cells
liver1_612_33,Endothelial cells,239,Endothelial cells
liver1_613_33,Mig. cDCs,8,Hepatocytes
liver1_614_33,Fibroblasts,11,Fibroblasts
liver1_615_33,Monocytes & Monocyte-derived cells,94,Endothelial cells
liver1_616_33,Fibroblasts,5,Endothelial cells
liver1_617_33,Endothelial cells,239,Endothelial cells
liver1_618_33,Endothelial cells,188,Kupffer cells
liver1_619_33,Kupffer cells,94,Endothelial cells
liver1_620_33,Endothelial cells,5,Endothelial cells
liver1_621_33,Kupffer cells,11,Fibroblasts
liver1_622_33,Endothelial cells,161,Endothelial cells
liver1_623_33,Endothelial cells,152,Kupffer cells
liver1_624_33,Endothelial cells,35,Endothelial cells
liver1_625_33,Endothelial cells,82,Endothelial cells
liver1_626_33,Hepatocytes,5,Endothelial cells
liver1_627_33,Kupffer cells,31,Kupffer cells
liver1_628_33,Kupffer cells,92,Endothelial cells
liver1_629_33,Hepatocytes,21,Endothelial cells
liver1_630_33,Kupffer cells,115,Hepatocytes
liver1_631_33,Hepatocytes,94,Endothelial cells
liver1_632_33,Fibroblasts,11,Fibroblasts
liver1_633_33,Hepatocytes,21,Endothelial cells
liver1_634_33,Endothelial cells,0,Hepatocytes
liver1_635_33,Monocytes & Monocyte-derived cells,32,Kupffer cells
liver1_636_33,Endothelial cells,82,Endothelial cells
liver1_637_33,Kupffer cells,0,Hepatocytes
liver1_638_33,Fibroblasts,94,Endothelial cells
liver1_639_33,Hepatocytes,110,Endothelial cells
liver1_640_33,Monocytes & Monocyte-derived cells,188,Kupffer cells
liver1_641_33,Endothelial cells,115,Hepatocytes
liver1_642_33,Hepatocytes,8,Hepatocytes
liver1_643_33,Hepatocytes,94,Endothelial cells
liver1_644_33,Endothelial cells,31,Kupffer cells
liver1_645_33,Endothelial cells,5,Endothelial cells
liver1_646_33,Endothelial cells,32,Kupffer cells
liver1_647_33,Kupffer cells,5,Endothelial cells
liver1_648_33,Monocytes & Monocyte-derived cells,5,Endothelial cells
liver1_649_33,Neutrophils,69,Hepatocytes
liver1_650_33,HsPCs,89,Hepatocytes
liver1_651_33,Monocytes & Monocyte-derived cells,149,Kupffer cells
liver1_652_33,Fibroblasts,11,Fibroblasts
liver1_653_33,Hepatocytes,115,Hepatocytes
liver1_654_33,Hepatocytes,8,Hepatocytes
liver1_655_33,Kupffer cells,92,Endothelial cells
liver1_656_33,Kupffer cells,87,Kupffer cells
liver1_657_33,Endothelial cells,92,Endothelial cells
liver1_658_33,Endothelial cells,82,Endothelial cells
liver1_659_33,Hepatocytes,37,Endothelial cells
liver1_660_33,Hepatocytes,115,Hepatocytes
liver1_661_33,Endothelial cells,58,Endothelial cells
liver1_662_33,Fibroblasts,8,Hepatocytes
liver1_663_33,Endothelial cells,31,Kupffer cells
liver1_664_33,Endothelial cells,208,Endothelial cells
liver1_665_33,Endothelial cells,21,Endothelial cells
liver1_666_33,Hepatocytes,94,Endothelial cells
liver1_667_33,Endothelial cells,21,Endothelial cells
liver1_668_33,Kupffer cells,32,Kupffer cells
liver1_669_33,Endothelial cells,208,Endothelial cells
liver1_670_33,Fibroblasts,174,Fibroblasts
liver1_671_33,Endothelial cells,110,Endothelial cells
liver1_672_33,Endothelial cells,110,Endothelial cells
liver1_673_33,Fibroblasts,0,Hepatocytes
liver1_674_33,Endothelial cells,239,Endothelial cells
liver1_675_33,Endothelial cells,11,Fibroblasts
liver1_676_33,Endothelial cells,5,Endothelial cells
liver1_677_33,Monocytes & Monocyte-derived cells,0,Hepatocytes
liver1_678_33,Endothelial cells,92,Endothelial cells
liver1_679_33,Monocytes & Monocyte-derived cells,0,Hepatocytes
liver1_680_33,Endothelial cells,137,Endothelial cells
liver1_681_33,Kupffer cells,137,Endothelial cells
liver1_682_33,Endothelial cells,115,Hepatocytes
liver1_683_33,Kupffer cells,32,Kupffer cells
liver1_684_33,Endothelial cells,73,Endothelial cells
liver1_685_33,ILC1s,140,Endothelial cells
liver1_686_33,Hepatocytes,5,Endothelial cells
liver1_687_33,Fibroblasts,79,Endothelial cells
liver1_688_33,Endothelial cells,79,Endothelial cells
liver1_689_33,Endothelial cells,79,Endothelial cells
liver1_690_33,Kupffer cells,222,Endothelial cells
liver1_691_33,Cholangiocytes,89,Hepatocytes
liver1_692_33,Kupffer cells,69,Hepatocytes
liver1_693_33,Endothelial cells,89,Hepatocytes
liver1_694_33,Hepatocytes,89,Hepatocytes
liver1_695_33,Monocytes & Monocyte-derived cells,0,Hepatocytes
liver1_696_33,Kupffer cells,87,Kupffer cells
liver1_697_33,Kupffer cells,140,Endothelial cells
liver1_698_33,Kupffer cells,62,Kupffer cells
liver1_699_33,Endothelial cells,188,Kupffer cells
liver1_700_33,Hepatocytes,79,Endothelial cells
liver1_701_33,Hepatocytes,115,Hepatocytes
liver1_702_33,Monocytes & Monocyte-derived cells,79,Endothelial cells
liver1_703_33,Kupffer cells,8,Hepatocytes
liver1_704_33,Hepatocytes,79,Endothelial cells
liver1_705_33,Endothelial cells,79,Endothelial cells
liver1_706_33,Fibroblasts,11,Fibroblasts
liver1_707_33,Kupffer cells,94,Endothelial cells
liver1_708_33,Endothelial cells,79,Endothelial cells
liver1_709_33,Fibroblasts,0,Hepatocytes
liver1_710_33,Endothelial cells,137,Endothelial cells
liver1_711_33,Endothelial cells,121,Endothelial cells
liver1_712_33,Fibroblasts,141,Kupffer cells
liver1_713_33,Kupffer cells,21,Endothelial cells
liver1_714_33,Kupffer cells,115,Hepatocytes
