,predicted_labels,over_clustering,majority_voting
liver1_88_35,Kupffer cells,45,Endothelial cells
liver1_89_35,Kupffer cells,173,Endothelial cells
liver1_90_35,T cells,108,Hepatocytes
liver1_91_35,Monocytes & Monocyte-derived cells,55,Kupffer cells
liver1_92_35,Fibroblasts,0,Fibroblasts
liver1_93_35,Hepatocytes,108,Hepatocytes
liver1_94_35,Fibroblasts,106,Endothelial cells
liver1_95_35,Kupffer cells,75,Kupffer cells
liver1_96_35,Neutrophils,150,Endothelial cells
liver1_97_35,Kupffer cells,117,Kupffer cells
liver1_98_35,Endothelial cells,88,Kupffer cells
liver1_99_35,Endothelial cells,285,Endothelial cells
liver1_100_35,Kupffer cells,63,Endothelial cells
liver1_101_35,Kupffer cells,216,Endothelial cells
liver1_102_35,Kupffer cells,58,Kupffer cells
liver1_103_35,Monocytes & Monocyte-derived cells,361,Endothelial cells
liver1_104_35,Kupffer cells,183,Hepatocytes
liver1_105_35,Endothelial cells,42,Kupffer cells
liver1_106_35,Fibroblasts,76,Kupffer cells
liver1_107_35,Endothelial cells,193,Endothelial cells
liver1_108_35,Monocytes & Monocyte-derived cells,154,Hepatocytes
liver1_109_35,T cells,45,Endothelial cells
liver1_110_35,Endothelial cells,180,Endothelial cells
liver1_111_35,Hepatocytes,303,Endothelial cells
liver1_112_35,Fibroblasts,186,Hepatocytes
liver1_113_35,Cholangiocytes,158,Endothelial cells
liver1_114_35,Endothelial cells,71,Endothelial cells
liver1_115_35,Endothelial cells,130,Hepatocytes
liver1_116_35,Hepatocytes,175,Hepatocytes
liver1_117_35,Endothelial cells,22,Endothelial cells
liver1_118_35,Fibroblasts,359,Hepatocytes
liver1_119_35,Kupffer cells,75,Kupffer cells
liver1_120_35,Endothelial cells,48,Endothelial cells
liver1_121_35,Kupffer cells,143,Endothelial cells
liver1_122_35,Kupffer cells,73,Endothelial cells
liver1_124_35,Endothelial cells,146,Endothelial cells
liver1_125_35,Endothelial cells,45,Endothelial cells
liver1_126_35,Endothelial cells,92,Endothelial cells
liver1_127_35,Monocytes & Monocyte-derived cells,374,Kupffer cells
liver1_128_35,Endothelial cells,180,Endothelial cells
liver1_129_35,Fibroblasts,30,Kupffer cells
liver1_130_35,Endothelial cells,120,Endothelial cells
liver1_131_35,Hepatocytes,393,Hepatocytes
liver1_132_35,Hepatocytes,265,Hepatocytes
liver1_133_35,Endothelial cells,122,Endothelial cells
liver1_134_35,Kupffer cells,87,Hepatocytes
liver1_135_35,Endothelial cells,15,Endothelial cells
liver1_136_35,Fibroblasts,111,Kupffer cells
liver1_137_35,Kupffer cells,10,Endothelial cells
liver1_138_35,Hepatocytes,130,Hepatocytes
liver1_139_35,Fibroblasts,4,Hepatocytes
liver1_140_35,Neutrophils,1,Kupffer cells
liver1_141_35,Hepatocytes,194,Endothelial cells
liver1_142_35,Kupffer cells,157,Kupffer cells
liver1_143_35,Monocytes & Monocyte-derived cells,138,Endothelial cells
liver1_144_35,Endothelial cells,25,Fibroblasts
liver1_145_35,Kupffer cells,144,Hepatocytes
liver1_146_35,Hepatocytes,15,Endothelial cells
liver1_147_35,Endothelial cells,15,Endothelial cells
liver1_148_35,Hepatocytes,135,Hepatocytes
liver1_149_35,Endothelial cells,72,Endothelial cells
liver1_150_35,Neutrophils,300,Hepatocytes
liver1_151_35,Hepatocytes,50,Endothelial cells
liver1_152_35,Endothelial cells,6,Endothelial cells
liver1_153_35,Hepatocytes,192,Hepatocytes
liver1_154_35,Endothelial cells,183,Hepatocytes
liver1_155_35,Kupffer cells,111,Kupffer cells
liver1_156_35,Hepatocytes,180,Endothelial cells
liver1_157_35,Kupffer cells,180,Endothelial cells
liver1_158_35,Monocytes & Monocyte-derived cells,193,Endothelial cells
liver1_159_35,Endothelial cells,120,Endothelial cells
liver1_160_35,Hepatocytes,72,Endothelial cells
liver1_161_35,Kupffer cells,72,Endothelial cells
liver1_162_35,Kupffer cells,36,Kupffer cells
liver1_163_35,Endothelial cells,341,Endothelial cells
liver1_164_35,Hepatocytes,108,Hepatocytes
liver1_165_35,Fibroblasts,393,Hepatocytes
liver1_166_35,Kupffer cells,52,Kupffer cells
liver1_167_35,Fibroblasts,173,Endothelial cells
liver1_168_35,Kupffer cells,80,Kupffer cells
liver1_169_35,Fibroblasts,372,Fibroblasts
liver1_170_35,Fibroblasts,120,Endothelial cells
liver1_171_35,Kupffer cells,144,Hepatocytes
liver1_172_35,Endothelial cells,143,Endothelial cells
liver1_173_35,Kupffer cells,183,Hepatocytes
liver1_174_35,Kupffer cells,301,Endothelial cells
liver1_175_35,Hepatocytes,142,Endothelial cells
liver1_176_35,Hepatocytes,87,Hepatocytes
liver1_177_35,Monocytes & Monocyte-derived cells,138,Endothelial cells
liver1_178_35,Endothelial cells,139,Endothelial cells
liver1_179_35,Monocytes & Monocyte-derived cells,66,Kupffer cells
liver1_180_35,Endothelial cells,59,Endothelial cells
liver1_181_35,Endothelial cells,183,Hepatocytes
liver1_182_35,Hepatocytes,341,Endothelial cells
liver1_183_35,Monocytes & Monocyte-derived cells,130,Hepatocytes
liver1_184_35,Monocytes & Monocyte-derived cells,374,Kupffer cells
liver1_185_35,Monocytes & Monocyte-derived cells,0,Fibroblasts
liver1_186_35,Kupffer cells,52,Kupffer cells
liver1_187_35,Kupffer cells,125,Hepatocytes
liver1_188_35,Monocytes & Monocyte-derived cells,12,Kupffer cells
liver1_189_35,Endothelial cells,133,Endothelial cells
liver1_190_35,Monocytes & Monocyte-derived cells,149,Hepatocytes
liver1_191_35,Hepatocytes,130,Hepatocytes
liver1_192_35,Kupffer cells,52,Kupffer cells
liver1_193_35,Fibroblasts,111,Kupffer cells
liver1_194_35,Endothelial cells,143,Endothelial cells
liver1_195_35,Endothelial cells,333,Endothelial cells
liver1_196_35,Endothelial cells,100,Endothelial cells
liver1_197_35,Endothelial cells,84,Endothelial cells
liver1_198_35,Hepatocytes,349,Hepatocytes
liver1_199_35,Kupffer cells,24,Hepatocytes
liver1_200_35,Basophils,130,Hepatocytes
liver1_201_35,Monocytes & Monocyte-derived cells,7,Fibroblasts
liver1_202_35,Fibroblasts,108,Hepatocytes
liver1_203_35,Kupffer cells,25,Fibroblasts
liver1_204_35,Kupffer cells,37,Endothelial cells
liver1_205_35,T cells,111,Kupffer cells
liver1_206_35,Kupffer cells,1,Kupffer cells
liver1_207_35,Kupffer cells,108,Hepatocytes
liver1_208_35,Endothelial cells,142,Endothelial cells
liver1_209_35,Fibroblasts,26,Fibroblasts
liver1_210_35,Kupffer cells,55,Kupffer cells
liver1_211_35,Monocytes & Monocyte-derived cells,150,Endothelial cells
liver1_212_35,Endothelial cells,142,Endothelial cells
liver1_213_35,Kupffer cells,243,Hepatocytes
liver1_214_35,Endothelial cells,82,Endothelial cells
liver1_215_35,Endothelial cells,106,Endothelial cells
liver1_216_35,Kupffer cells,285,Endothelial cells
liver1_217_35,Endothelial cells,341,Endothelial cells
liver1_218_35,Fibroblasts,25,Fibroblasts
liver1_219_35,Hepatocytes,10,Endothelial cells
liver1_220_35,Hepatocytes,59,Endothelial cells
liver1_221_35,Hepatocytes,144,Hepatocytes
liver1_222_35,Kupffer cells,104,Endothelial cells
liver1_223_35,Hepatocytes,120,Endothelial cells
liver1_224_35,Kupffer cells,52,Kupffer cells
liver1_225_35,Endothelial cells,158,Endothelial cells
liver1_226_35,Endothelial cells,59,Endothelial cells
liver1_227_35,Monocytes & Monocyte-derived cells,183,Hepatocytes
liver1_228_35,Fibroblasts,111,Kupffer cells
liver1_229_35,Hepatocytes,333,Endothelial cells
liver1_230_35,Endothelial cells,150,Endothelial cells
liver1_231_35,Cholangiocytes,10,Endothelial cells
liver1_232_35,Monocytes & Monocyte-derived cells,144,Hepatocytes
liver1_233_35,Monocytes & Monocyte-derived cells,1,Kupffer cells
liver1_234_35,Fibroblasts,0,Fibroblasts
liver1_235_35,Endothelial cells,119,Endothelial cells
liver1_236_35,Endothelial cells,101,Endothelial cells
liver1_237_35,Kupffer cells,77,Kupffer cells
liver1_238_35,Monocytes & Monocyte-derived cells,157,Kupffer cells
liver1_239_35,Endothelial cells,21,Endothelial cells
liver1_240_35,Monocytes & Monocyte-derived cells,173,Endothelial cells
liver1_241_35,Fibroblasts,106,Endothelial cells
liver1_242_35,Kupffer cells,150,Endothelial cells
liver1_243_35,Endothelial cells,10,Endothelial cells
liver1_244_35,Fibroblasts,17,Fibroblasts
liver1_245_35,Fibroblasts,179,Hepatocytes
liver1_246_35,Endothelial cells,64,Kupffer cells
liver1_247_35,Fibroblasts,38,Fibroblasts
liver1_248_35,Kupffer cells,111,Kupffer cells
liver1_249_35,Endothelial cells,63,Endothelial cells
liver1_250_35,Endothelial cells,21,Endothelial cells
liver1_251_35,Kupffer cells,75,Kupffer cells
liver1_252_35,Kupffer cells,72,Endothelial cells
liver1_253_35,Monocytes & Monocyte-derived cells,208,Kupffer cells
liver1_254_35,Endothelial cells,176,Endothelial cells
liver1_255_35,Endothelial cells,124,Endothelial cells
liver1_256_35,Monocytes & Monocyte-derived cells,52,Kupffer cells
liver1_257_35,Kupffer cells,389,Hepatocytes
liver1_258_35,Hepatocytes,379,Endothelial cells
liver1_259_35,Kupffer cells,42,Kupffer cells
liver1_260_35,Kupffer cells,129,Kupffer cells
liver1_261_35,Hepatocytes,142,Endothelial cells
liver1_262_35,Kupffer cells,38,Fibroblasts
liver1_263_35,Monocytes & Monocyte-derived cells,88,Kupffer cells
liver1_264_35,Hepatocytes,144,Hepatocytes
liver1_265_35,Endothelial cells,133,Endothelial cells
liver1_266_35,Kupffer cells,88,Kupffer cells
liver1_267_35,Kupffer cells,133,Endothelial cells
liver1_268_35,Endothelial cells,286,Endothelial cells
liver1_269_35,Hepatocytes,285,Endothelial cells
liver1_270_35,Endothelial cells,223,Kupffer cells
liver1_271_35,Monocytes & Monocyte-derived cells,367,Endothelial cells
liver1_272_35,Endothelial cells,72,Endothelial cells
liver1_273_35,Endothelial cells,88,Kupffer cells
liver1_274_35,Neutrophils,86,Endothelial cells
liver1_275_35,Kupffer cells,87,Hepatocytes
liver1_276_35,Fibroblasts,26,Fibroblasts
liver1_277_35,Kupffer cells,14,Hepatocytes
liver1_278_35,Endothelial cells,341,Endothelial cells
liver1_279_35,Neutrophils,125,Hepatocytes
liver1_280_35,pDCs,237,Hepatocytes
liver1_281_35,Fibroblasts,30,Kupffer cells
liver1_282_35,Hepatocytes,333,Endothelial cells
liver1_283_35,Hepatocytes,176,Endothelial cells
liver1_284_35,Kupffer cells,61,Kupffer cells
liver1_285_35,Hepatocytes,87,Hepatocytes
liver1_286_35,Endothelial cells,104,Endothelial cells
liver1_287_35,Monocytes & Monocyte-derived cells,105,Kupffer cells
liver1_288_35,HsPCs,29,Kupffer cells
liver1_289_35,Endothelial cells,142,Endothelial cells
liver1_290_35,Kupffer cells,52,Kupffer cells
liver1_291_35,Endothelial cells,2,Endothelial cells
liver1_292_35,Fibroblasts,13,Fibroblasts
liver1_293_35,Kupffer cells,2,Endothelial cells
liver1_294_35,Endothelial cells,349,Hepatocytes
liver1_295_35,Fibroblasts,85,Endothelial cells
liver1_296_35,Endothelial cells,115,Endothelial cells
liver1_297_35,Kupffer cells,21,Endothelial cells
liver1_298_35,Endothelial cells,82,Endothelial cells
liver1_299_35,Monocytes & Monocyte-derived cells,37,Endothelial cells
liver1_300_35,Monocytes & Monocyte-derived cells,15,Endothelial cells
liver1_301_35,Hepatocytes,145,Kupffer cells
liver1_302_35,Endothelial cells,43,Endothelial cells
liver1_303_35,Monocytes & Monocyte-derived cells,226,Hepatocytes
liver1_304_35,Endothelial cells,367,Endothelial cells
liver1_305_35,Kupffer cells,76,Kupffer cells
liver1_306_35,Monocytes & Monocyte-derived cells,88,Kupffer cells
liver1_307_35,Endothelial cells,142,Endothelial cells
liver1_308_35,Monocytes & Monocyte-derived cells,233,Endothelial cells
liver1_309_35,Monocytes & Monocyte-derived cells,37,Endothelial cells
liver1_310_35,cDC2s,21,Endothelial cells
liver1_311_35,Monocytes & Monocyte-derived cells,180,Endothelial cells
liver1_312_35,Fibroblasts,38,Fibroblasts
liver1_313_35,Endothelial cells,33,Kupffer cells
liver1_314_35,Endothelial cells,21,Endothelial cells
liver1_315_35,Kupffer cells,175,Hepatocytes
liver1_316_35,Fibroblasts,24,Hepatocytes
liver1_317_35,Kupffer cells,58,Kupffer cells
liver1_318_35,cDC2s,42,Kupffer cells
liver1_319_35,Hepatocytes,64,Kupffer cells
liver1_320_35,Endothelial cells,54,Hepatocytes
liver1_321_35,Endothelial cells,59,Endothelial cells
liver1_322_35,Kupffer cells,156,Endothelial cells
liver1_323_35,cDC2s,88,Kupffer cells
liver1_324_35,Cholangiocytes,379,Endothelial cells
liver1_325_35,Endothelial cells,66,Kupffer cells
liver1_326_35,Kupffer cells,285,Endothelial cells
liver1_327_35,Kupffer cells,1,Kupffer cells
liver1_328_35,Kupffer cells,28,Kupffer cells
liver1_329_35,Endothelial cells,146,Endothelial cells
liver1_331_35,Kupffer cells,50,Endothelial cells
liver1_332_35,Monocytes & Monocyte-derived cells,156,Endothelial cells
liver1_333_35,Fibroblasts,38,Fibroblasts
liver1_334_35,Endothelial cells,100,Endothelial cells
liver1_335_35,Kupffer cells,105,Kupffer cells
liver1_336_35,Monocytes & Monocyte-derived cells,84,Endothelial cells
liver1_337_35,Fibroblasts,17,Fibroblasts
liver1_338_35,Fibroblasts,26,Fibroblasts
liver1_339_35,Kupffer cells,33,Kupffer cells
liver1_340_35,Endothelial cells,14,Hepatocytes
liver1_341_35,Kupffer cells,130,Hepatocytes
liver1_342_35,Hepatocytes,145,Kupffer cells
liver1_343_35,Endothelial cells,142,Endothelial cells
liver1_344_35,Monocytes & Monocyte-derived cells,232,Hepatocytes
liver1_345_35,Fibroblasts,76,Kupffer cells
liver1_346_35,Hepatocytes,135,Hepatocytes
liver1_347_35,Endothelial cells,144,Hepatocytes
liver1_348_35,Fibroblasts,79,Endothelial cells
liver1_349_35,Fibroblasts,111,Kupffer cells
liver1_350_35,Endothelial cells,122,Endothelial cells
liver1_351_35,Monocytes & Monocyte-derived cells,374,Kupffer cells
liver1_352_35,Kupffer cells,142,Endothelial cells
liver1_353_35,Kupffer cells,53,Kupffer cells
liver1_354_35,Kupffer cells,80,Kupffer cells
liver1_355_35,Kupffer cells,64,Kupffer cells
liver1_356_35,Endothelial cells,14,Hepatocytes
liver1_357_35,Monocytes & Monocyte-derived cells,99,Fibroblasts
liver1_358_35,Fibroblasts,135,Hepatocytes
liver1_359_35,Kupffer cells,111,Kupffer cells
liver1_360_35,Endothelial cells,145,Kupffer cells
liver1_361_35,Monocytes & Monocyte-derived cells,325,Hepatocytes
liver1_362_35,Kupffer cells,179,Hepatocytes
liver1_363_35,Hepatocytes,108,Hepatocytes
liver1_364_35,Kupffer cells,42,Kupffer cells
liver1_365_35,Monocytes & Monocyte-derived cells,1,Kupffer cells
liver1_366_35,Fibroblasts,84,Endothelial cells
liver1_367_35,Hepatocytes,6,Endothelial cells
liver1_368_35,Kupffer cells,1,Kupffer cells
liver1_369_35,Endothelial cells,195,Endothelial cells
liver1_370_35,Kupffer cells,318,Hepatocytes
liver1_371_35,Monocytes & Monocyte-derived cells,17,Fibroblasts
liver1_372_35,Fibroblasts,42,Kupffer cells
liver1_373_35,Fibroblasts,108,Hepatocytes
liver1_374_35,Kupffer cells,108,Hepatocytes
liver1_375_35,Kupffer cells,42,Kupffer cells
liver1_376_35,Hepatocytes,280,Kupffer cells
liver1_377_35,Fibroblasts,16,Fibroblasts
liver1_378_35,Kupffer cells,29,Kupffer cells
liver1_379_35,Endothelial cells,311,Endothelial cells
liver1_380_35,Endothelial cells,44,Endothelial cells
liver1_381_35,Endothelial cells,82,Endothelial cells
liver1_382_35,Endothelial cells,181,Endothelial cells
liver1_383_35,Kupffer cells,43,Endothelial cells
liver1_384_35,Monocytes & Monocyte-derived cells,7,Fibroblasts
liver1_385_35,Kupffer cells,53,Kupffer cells
liver1_386_35,Hepatocytes,14,Hepatocytes
liver1_387_35,Monocytes & Monocyte-derived cells,80,Kupffer cells
liver1_388_35,Hepatocytes,144,Hepatocytes
liver1_389_35,Endothelial cells,15,Endothelial cells
liver1_390_35,Hepatocytes,14,Hepatocytes
liver1_391_35,Hepatocytes,377,Hepatocytes
liver1_392_35,Hepatocytes,144,Hepatocytes
liver1_393_35,Endothelial cells,115,Endothelial cells
liver1_394_35,Monocytes & Monocyte-derived cells,173,Endothelial cells
liver1_395_35,Fibroblasts,17,Fibroblasts
liver1_396_35,Fibroblasts,17,Fibroblasts
liver1_397_35,Hepatocytes,145,Kupffer cells
liver1_398_35,Endothelial cells,111,Kupffer cells
liver1_399_35,Endothelial cells,8,Hepatocytes
liver1_400_35,Endothelial cells,193,Endothelial cells
liver1_401_35,Monocytes & Monocyte-derived cells,27,Kupffer cells
liver1_402_35,Monocytes & Monocyte-derived cells,72,Endothelial cells
liver1_403_35,Kupffer cells,306,Hepatocytes
liver1_404_35,Kupffer cells,124,Endothelial cells
liver1_405_35,Endothelial cells,160,Endothelial cells
liver1_406_35,Kupffer cells,1,Kupffer cells
liver1_407_35,Fibroblasts,105,Kupffer cells
liver1_408_35,Hepatocytes,28,Kupffer cells
liver1_409_35,Endothelial cells,71,Endothelial cells
liver1_410_35,Endothelial cells,145,Kupffer cells
liver1_411_35,Fibroblasts,111,Kupffer cells
liver1_412_35,Kupffer cells,2,Endothelial cells
liver1_413_35,Endothelial cells,44,Endothelial cells
liver1_414_35,Endothelial cells,73,Endothelial cells
liver1_416_35,Hepatocytes,87,Hepatocytes
liver1_417_35,Kupffer cells,64,Kupffer cells
liver1_418_35,Endothelial cells,118,Endothelial cells
liver1_419_35,Kupffer cells,111,Kupffer cells
liver1_420_35,Endothelial cells,257,Endothelial cells
liver1_421_35,Endothelial cells,84,Endothelial cells
liver1_422_35,Endothelial cells,122,Endothelial cells
liver1_423_35,Monocytes & Monocyte-derived cells,234,Hepatocytes
liver1_424_35,Endothelial cells,122,Endothelial cells
liver1_425_35,Kupffer cells,180,Endothelial cells
liver1_426_35,Fibroblasts,57,T cells
liver1_427_35,Endothelial cells,14,Hepatocytes
liver1_428_35,Kupffer cells,374,Kupffer cells
liver1_429_35,Hepatocytes,365,Endothelial cells
liver1_430_35,Kupffer cells,28,Kupffer cells
liver1_431_35,Hepatocytes,145,Kupffer cells
liver1_432_35,Kupffer cells,136,Endothelial cells
liver1_433_35,Monocytes & Monocyte-derived cells,29,Kupffer cells
liver1_434_35,Monocytes & Monocyte-derived cells,393,Hepatocytes
liver1_435_35,Kupffer cells,145,Kupffer cells
liver1_436_35,Hepatocytes,44,Endothelial cells
liver1_437_35,Hepatocytes,135,Hepatocytes
liver1_438_35,Hepatocytes,15,Endothelial cells
liver1_439_35,Kupffer cells,179,Hepatocytes
liver1_440_35,Endothelial cells,160,Endothelial cells
liver1_441_35,Hepatocytes,232,Hepatocytes
liver1_442_35,Fibroblasts,18,Endothelial cells
liver1_443_35,Hepatocytes,137,Hepatocytes
liver1_444_35,Endothelial cells,177,Endothelial cells
liver1_445_35,Endothelial cells,146,Endothelial cells
liver1_446_35,Endothelial cells,37,Endothelial cells
liver1_447_35,Hepatocytes,388,Hepatocytes
liver1_448_35,Fibroblasts,374,Kupffer cells
liver1_449_35,Endothelial cells,53,Kupffer cells
liver1_450_35,Endothelial cells,386,Endothelial cells
liver1_451_35,Kupffer cells,24,Hepatocytes
liver1_452_35,Monocytes & Monocyte-derived cells,53,Kupffer cells
liver1_453_35,Endothelial cells,76,Kupffer cells
liver1_454_35,Fibroblasts,17,Fibroblasts
liver1_455_35,Fibroblasts,16,Fibroblasts
liver1_456_35,Endothelial cells,85,Endothelial cells
liver1_457_35,Kupffer cells,124,Endothelial cells
liver1_458_35,Hepatocytes,325,Hepatocytes
liver1_459_35,Endothelial cells,285,Endothelial cells
liver1_460_35,Kupffer cells,133,Endothelial cells
liver1_461_35,Kupffer cells,1,Kupffer cells
liver1_462_35,Fibroblasts,15,Endothelial cells
liver1_463_35,Endothelial cells,14,Hepatocytes
liver1_464_35,Kupffer cells,85,Endothelial cells
liver1_465_35,Kupffer cells,24,Hepatocytes
liver1_466_35,Kupffer cells,30,Kupffer cells
liver1_467_35,Kupffer cells,15,Endothelial cells
liver1_468_35,Cholangiocytes,137,Hepatocytes
liver1_469_35,Kupffer cells,130,Hepatocytes
liver1_470_35,Hepatocytes,393,Hepatocytes
liver1_471_35,Kupffer cells,52,Kupffer cells
liver1_472_35,Monocytes & Monocyte-derived cells,161,Hepatocytes
