,B cells,Basophils,Cholangiocytes,Endothelial cells,Fibroblasts,Hepatocytes,HsPCs,ILC1s,Kupffer cells,Mig. cDCs,Monocytes & Monocyte-derived cells,NK cells,Neutrophils,T cells,cDC1s,cDC2s,pDCs
liver2_115_3,-6.93407721266686,-7.825037383332182,-9.189688578471692,-2.2106110449113947,-6.384642380985255,-8.15095571365882,-8.543298207669755,-9.626444228486642,-7.591123467774086,-8.673720289800848,-13.351842910987548,-9.206877176967105,-8.56550951862313,-10.299711052421522,-11.716348636998724,-8.916526218949,-8.43931240479719
liver2_116_3,-13.339682366425663,-10.013565068551214,-8.630154168033183,-5.759432973129146,-1.4825905535253234,-9.13087750482535,-9.827387314683106,-12.39298809493491,-4.9172409798185726,-11.412716855815331,-10.562308570221889,-11.818625574279638,-8.43953889927706,-10.877039012043692,-16.13193708867807,-11.005689654175516,-9.790712052793284
liver2_117_3,-8.26819751161539,-7.029159226105349,-5.953166452628381,-5.609199349961818,-2.75948467351032,-7.485342668165338,-7.801878792631938,-6.477857701695337,-8.819084440075025,-6.949310319721401,1.414040976085671,-8.814733690670051,-11.05724176119891,-10.071968022225915,-13.10129980401765,-4.563211094367951,-6.512928021331955
liver2_118_3,-11.168337421834401,-9.042379219721065,-11.430881071975431,-3.626670836618017,-7.328687669536695,-6.591787335963048,-7.96233069397085,-13.016487940443458,-3.273300520528175,-10.805350666370575,-10.77412127631483,-10.84520874095249,-10.281903199424503,-10.566108326967967,-14.056017860593524,-15.205992898033632,-9.858634327544923
liver2_119_3,-4.590063400059859,-3.298496914358572,-4.929806367908644,-2.074703559287836,-4.732184357378793,3.191506087101736,-3.40175191653765,-3.6184764471008997,-4.539706689123879,-3.253305702937233,-1.2771009421181443,-4.825558846841409,-5.391814222817101,-4.489329940184845,-7.108213104701845,-6.946675809839222,-3.304910894359433
liver2_120_3,-11.881136654068305,-10.451897216224326,-12.905489205728923,-5.60002967259994,-3.3413516703545714,-5.350745893950126,-10.86288131410543,-11.200158389900116,-6.725530320823179,-10.788244334254115,-6.4192502564142995,-12.347736593480352,-9.576785293160299,-11.940700553676296,-12.176033810709358,-8.451601779892217,-10.220067954228636
liver2_121_3,-6.317775512472334,-6.639155000643444,-7.5514368561452905,-6.837641505418857,2.0771692185266932,-1.8135196343225806,-5.919953374346539,-5.686049037467365,-4.4632127964600095,-7.853535719063439,-4.330800813633052,-9.698917535886084,-6.916918653518673,-11.018718481777034,-12.24754999521643,-11.059221883258264,-5.138293188615782
liver2_122_3,-5.580416702298475,-3.890413390774304,-3.5337001647424575,-10.686923978810473,1.600923146973921,-3.3038913972993083,-3.3206721112382267,-6.43027408211503,0.14952124456001314,-2.4920367570661366,-6.114736571200179,-6.186013690842139,-2.0920193676442107,-7.055308064624467,-8.95811779254825,-8.130643328422138,-3.972058249321635
liver2_123_3,-11.04438006761016,-9.47265086697787,-10.981541423306554,-4.71755563863229,-5.971163592557361,-6.442764184566961,-9.026520357678134,-12.798636467747228,-5.287295701685711,-12.139865613719072,-12.514804577223764,-10.872816351898576,-9.390059055282197,-9.282240593559141,-13.071164452827865,-10.335351842880806,-8.866072153616278
liver2_124_3,-13.45530166080489,-12.21442023009214,-12.828374875056799,-5.199940126232336,-2.5822832563691573,-8.28401841361629,-11.91299199202638,-15.635522850334148,-8.478471343677748,-14.063113680647312,-5.839561502758196,-16.312426223476756,-11.702014342806821,-10.701671928861813,-15.123925694418224,-9.65912612669704,-12.21115951789494
liver2_125_3,-8.713838741253623,-6.5076576503530426,-6.054139086567417,-8.571990350576243,-5.872463834919867,-8.281599626292895,-8.20940028474488,-12.324949406656705,-4.66774137644456,-9.237090120626238,-7.189813211834368,-8.842034257364556,-8.12934370957269,-8.27951420270835,-11.175735192785679,-14.158984413393423,-8.333710347525848
liver2_126_3,-7.8236281887709485,-4.874098604305989,-5.629589408871383,-3.274805226268586,-4.175318421321667,-2.437633459605271,-5.245627759454704,-9.513273035252194,-3.6465281478140774,-8.749158697783805,-1.5787772181596527,-9.924450475079702,-7.682736538360958,-3.130481506793947,-12.203217482594976,-11.565162899622898,-5.676083055104543
liver2_127_3,-9.59589479879569,-8.745382456582554,-9.19960026359808,-5.318114053964098,-6.875061155482236,-7.117955593371288,-9.829058397002235,-9.297681537240457,-2.83794516332384,-9.363635988773567,-7.341246957505135,-10.131420825706927,-11.646406103823251,-11.577047852043176,-15.103345438405778,-14.9289268647167,-8.267262964333217
liver2_129_3,-10.143941722057418,-8.335482191922855,-8.451421302997383,-5.84313901976972,-4.678563899881911,-6.940523294560831,-8.337787684536476,-11.928804743929101,-12.233904335774687,-10.5075965901554,-8.236651866939285,-11.103992989958714,-7.582456839986483,-7.040913861984846,-13.413461108060403,-12.769921313468194,-7.426332323906399
liver2_130_3,-9.571456966299133,-9.175096519982338,-9.560187871767882,-9.666455038242837,-3.1903899319677036,-9.525149064447291,-9.66053410836192,-15.013726686554264,-1.7043228347395294,-11.228485668108721,-12.383166770613416,-10.92925363233274,-9.453662338420944,-7.292374626297736,-11.220902699494019,-4.526359062998683,-9.180368509022479
liver2_131_3,-8.786097248396693,-7.196291401701801,-8.920786469306517,-3.71022555275864,-8.726474320535017,1.4941096889179235,-6.512581265326835,-9.921537383706,-8.72098469892574,-8.52138259184132,-4.141385010352108,-7.127511967134493,-9.465661163204619,-8.61720023698645,-13.982217739434212,-13.089768383427813,-6.897666677383982
liver2_133_3,-7.745154382178564,-5.560160251250834,-8.61909610742688,-7.555618535221555,-7.047150204775116,-1.442785306086047,-6.370683275314404,-9.866711265791496,-4.777949092759137,-7.515847476397645,-10.413256336227635,-8.87635270702883,-8.62745424962142,-7.532809311161994,-11.912039605752033,-12.353380338031158,-6.186826343597955
liver2_134_3,-10.623460969201957,-10.005761550507986,-11.908013569683156,-4.027582513292435,-7.392005163176831,-6.1639360681041975,-9.861400525940482,-11.681515426119045,-5.234990190086874,-11.40864532498229,-12.436727351997536,-10.37417611425215,-10.233796579438323,-11.02366797051082,-14.564646742349886,-11.502099038209094,-9.711237563492215
liver2_135_3,-6.948978177196688,-6.948800547594777,-7.772467267159444,1.968496510056024,-3.334817196229528,-4.033657979248044,-5.819410727132685,-10.607655076042466,-7.242837705564275,-8.22645699786121,-6.854433384987351,-8.513693824542257,-7.789641302004886,-6.973584035667922,-11.406771905502746,-9.114728985511134,-7.132832991636876
liver2_136_3,-10.282243959131854,-9.563173457150208,-9.046907460702185,-6.516778198455785,-6.931875918110875,-10.567178311132142,-9.56423656445159,-13.104595333529344,-10.590911769214319,-12.100624686394264,-9.918814354123537,-9.465994738543866,-12.524601667682548,-10.152422943798655,-13.783129056620027,-14.927738267100459,-9.819329684630558
liver2_137_3,-8.625226510032672,-6.6388182670285385,-5.771483306194392,-4.913279647390817,-6.354035890738483,-3.420043826656162,-7.958151237141227,-7.7876140083806416,-9.016699314090994,-6.843033155049335,-6.360492551549048,-8.371270755848059,-7.606677111678222,-9.89766180526518,-12.503934149226158,-14.043923059059622,-6.390396909615623
liver2_138_3,-9.193164576866367,-8.27821131026738,-8.630478190291246,-12.53234516244062,-6.018233924609777,0.1354438850273869,-9.030470723712986,-10.001939437263244,-1.1264897521113761,-10.579191466261616,-10.20345000434237,-11.352153226320745,-6.516947549145264,-7.104817894444572,-9.888553340942593,-10.093399170953301,-7.713902507827599
liver2_139_3,-11.588143523045145,-8.517745617028503,-9.635925820653437,-6.8850146571393065,-3.8108249619191916,-7.755805064892089,-9.808801941064585,-11.88773210879403,-4.915701821353075,-9.662520579567836,-3.6744804098573454,-10.162586688824083,-12.19335832000248,-12.779202461196354,-10.281744326744615,-6.699652173060534,-8.511689460144355
liver2_140_3,-6.5948288551251135,-7.5094706690001,-10.344817006071885,-6.510158957798022,1.245538513213317,-4.20018782098523,-6.266303038846859,-9.008074172993293,-0.0327707253597147,-9.374983774722693,-0.9490364655326857,-7.078992707863518,-9.529067358003353,-8.6692006853431,-7.824395966099827,-5.651784856014367,-6.4360868618790334
liver2_141_3,-10.135743946542725,-8.653981866935956,-8.690611727018474,-10.299948148076236,-7.405630762615491,-9.479786126431318,-9.918965076435272,-10.839389381439046,-9.526277225112649,-11.088830034794531,-7.222600513770704,-9.786872849200185,-10.919227566557247,-9.361210816565757,-13.384445379955565,-13.749968092205524,-9.247869110696929
liver2_142_3,-7.213660958771294,-7.115865371555597,-6.968911700739089,-7.221571771943386,-4.699637054320357,-1.712924809536025,-8.32710396062844,-10.136733053878277,-4.425596233085884,-7.691511392565067,-9.038965565397955,-7.6153241020225995,-8.052373772412441,-8.534210889874693,-14.857060467453103,-9.723430545188872,-6.6927031296804
liver2_143_3,-10.264859385138868,-9.90467338436846,-10.035153173179816,-4.4509594046893,-8.763082552776263,-10.609885347041766,-10.670850059868213,-12.047291013806076,-5.270084393537456,-12.300912620065368,-7.264024439691001,-11.904467834296142,-11.569591379801908,-10.738177886583976,-12.70177179850734,-13.291810834531582,-9.846478754809283
liver2_144_3,-11.216114336574623,-11.128942646249728,-11.534724628557225,-9.70801968105139,-5.966492302427914,-9.772935108896807,-11.165150387210712,-12.677963642908997,-2.347725184524232,-12.70853171914739,-12.022565193647285,-11.261548570415547,-12.288151561707698,-11.585057097339224,-9.476881130426703,-10.283643114681887,-10.526323718477531
liver2_145_3,-10.321410924369799,-8.691033419414,-9.965441389521807,-1.689258588355488,-8.065836513984072,-5.6494905541577305,-8.44132132898731,-9.576121436960888,-5.956360332376683,-10.161340978360636,-10.452186942397176,-8.497708472214047,-7.97636766961546,-8.699003836328137,-12.23536846372296,-14.653679349721259,-7.490338569144399
liver2_147_3,-11.862206909951036,-9.887689118379875,-11.847249785396128,-4.620084812752873,-8.041262603964453,-8.514769300207973,-8.792237777134304,-13.440233208363548,-6.865844801227645,-12.76096063952049,-8.772556530369346,-11.755633190360626,-12.16875974298683,-11.162871207050218,-16.605857748709425,-11.793769283072118,-9.1882955341442
liver2_148_3,-10.673346909678893,-7.643042706982739,-10.97778116264599,-5.581577465663045,-3.8651463790969443,-4.118719520999197,-8.67446977744669,-10.210437745175756,-4.487872329874575,-9.26154806188986,-2.1074073725531317,-10.138241889000026,-10.568453324923661,-4.822841698548892,-10.95302616091009,-13.319151088596515,-7.473040642873096
liver2_149_3,-10.260702699746489,-8.441925958299798,-10.040061360346948,-14.764760979825933,-4.3507029695566235,-9.721215126143704,-9.24366091812217,-11.17670212425455,-1.546930312955869,-10.070795143076877,-13.095807009474493,-10.47656067011168,-12.585039766585755,-11.48728040917178,-13.260571489469019,-8.978769798292866,-8.839991211565895
liver2_150_3,-8.130099213504053,-7.253326695048532,-8.42316907782271,-2.533130526128622,-5.501949421168595,-0.13946239452204878,-7.928762357829216,-8.207012028979124,-3.093962480712939,-9.453981300657228,-8.556461096667574,-8.130224702249958,-8.161220512577884,-9.0207131339151,-13.669014849659149,-13.083273725940375,-7.750697157568612
liver2_152_3,-6.406059730042111,-5.121225945788345,-3.3756078351353365,-6.149288081876081,-1.236221033094247,-6.37119506725931,-4.54819707341111,-7.863360508527528,-0.30256421900914,-2.6057180634492445,-5.861683563368677,-8.464449967085221,-3.052016086803837,-6.544614345204776,-13.036564846022305,-10.723675045750724,-4.841747605177949
liver2_153_3,-9.426100834258163,-11.15825381460131,-12.76806198880538,-3.2306359053321376,-8.99342600146108,-8.899873810894873,-10.534832414821132,-11.617465178789276,-4.841144828954962,-11.304965445430211,-10.524626178936812,-11.233969330048755,-11.243966201087158,-12.595540844687555,-10.586691283051714,-9.14453830155785,-9.601379726630583
liver2_154_3,-5.744172606011991,-5.826491519072983,-6.249925780744869,-2.6456572976587007,-2.994757443390113,-5.061700408522112,-7.268952162073189,-10.569788952619378,-5.187247140731493,-9.088563539027568,-4.506138934630338,-6.952925579860008,-9.078164272314336,-7.754383674446517,-8.230020774347333,-9.013556564511383,-5.877857174578348
liver2_155_3,-11.688787837169283,-11.277844394531455,-13.138934315512032,-8.727771689540536,-3.808355146845111,-8.37408139030796,-10.723518702214335,-17.721592095710626,-2.8820051364843895,-11.998666978757388,-12.592490063478568,-16.016478875299676,-13.807860164715777,-7.083472048601042,-9.342105023854607,-8.365183573533137,-10.596307357346182
liver2_156_3,-12.241474418458793,-10.409655354211385,-9.764879090918392,-7.10736980267206,-5.803927018472647,-8.358896063685526,-11.00548602381366,-15.961751758020943,-8.327922989717637,-13.335235297729408,-5.735145034000198,-12.44257658082325,-13.183522938250206,-10.851503225834293,-13.119303317235008,-10.638927243832251,-10.220294791985951
liver2_157_3,-8.776139595384473,-8.123781169856757,-8.032737496623593,-1.1361829042496825,-6.487356448948811,-5.5442306318108,-8.164955750366158,-8.925949666093436,-8.853646353387052,-9.002298831937718,-6.485730245652311,-9.869047456430762,-8.6086494834247,-12.380456197386703,-12.39315981850321,-12.274646722381274,-8.238767206607674
liver2_158_3,-9.251752170429079,-7.3866347791483,-9.50661617205053,-2.384757768144362,0.05105279034383692,-6.340690510581528,-6.820927846955168,-9.947230913297528,-11.050664042563655,-8.836074652451448,0.15276054425715735,-10.981878567797157,-7.259154739849374,-8.194845565202211,-14.326538839560435,-11.415780894200141,-7.606949676963407
liver2_159_3,-9.55438809904352,-9.645404643546932,-8.68304572210581,-5.152005181808251,-8.11514844052351,-5.1882666659688965,-10.430661369088867,-11.057021268473477,-9.70079338968541,-12.290274122508556,-8.05590122040169,-11.289731086486338,-10.869697011696758,-10.26014177645136,-15.47199027944686,-15.94208220740942,-9.486832253757177
liver2_160_3,-12.190410092211634,-10.391462825414283,-9.251389905678487,-4.875349957903746,-9.69206890625818,-7.13185188531493,-11.277920140973638,-13.0588449994088,-8.925610383537299,-13.72210928051469,-7.556952400938101,-14.620653984872602,-11.38786675547934,-9.854599802015223,-14.92641254847278,-17.163484998829944,-10.887667663969784
liver2_161_3,-9.82601481884678,-9.174370311197176,-9.95509238154053,-6.229240553744914,-2.20047977444929,-4.949590951154141,-7.955577146109317,-10.161464112308556,-3.944465655025895,-11.061804859127152,-6.324705558411734,-13.131102742427196,-9.899452303905466,-11.776057369880919,-9.978236021354782,-8.298271127557273,-8.297226833494712
liver2_162_3,-7.457001466986503,-6.7796153715088,-6.996790547582973,-3.105417556969722,-6.611957213492531,-1.1893097570485924,-5.546885391254757,-10.556571022797314,-6.1970154559265085,-7.237200710089979,-3.5399579361424722,-9.508401072914825,-8.240038453900091,-7.58474194874983,-11.503506586807369,-12.284488480754357,-6.581763368925966
liver2_163_3,-6.803593676679441,-7.091830543940494,-9.729177477042626,-1.4719876243938028,-5.108258883521062,-2.7496925657788767,-5.9100785739813535,-9.241280126182774,-11.443928570670842,-9.539486501439068,-7.88965645731256,-8.65204571780909,-8.372127480127673,-8.05089592316784,-13.187335272728049,-10.821299714415169,-6.463131731793757
liver2_164_3,-10.807507649217673,-8.891323800239451,-10.910230947727333,-5.413104132383773,-1.6531067320849067,-4.4592654801341425,-8.548621058610308,-8.637161531336393,-4.918770727580533,-7.7011043367833905,-2.056644204278159,-13.729096970320297,-7.158456324215038,-10.540344838468293,-11.360262256024889,-10.225577716436197,-8.197255730415918
liver2_165_3,-11.845074323196762,-10.215396950607683,-10.43802918254905,-2.4155733697552786,-6.432525618842911,-10.097708238734423,-12.066245756018514,-13.004381246728187,-7.446447478109185,-11.97237074580484,-9.36270058248821,-11.354541853408772,-11.543786317497105,-11.090482045930203,-13.003036062394708,-8.937572759507376,-9.92868406987281
liver2_166_3,-5.84828793793134,-2.598601234619088,-0.8947732961417518,-7.482457905213575,-1.727858512018928,1.5961214576618268,-3.4604880813597036,-6.21200205770857,-5.80453371530256,-2.031559292823676,-0.1487119664396186,-4.674979748331934,-1.5695564172237635,-4.856606747391666,-7.624872954911688,-7.919725265683441,-2.786345551473766
