,B cells,Basophils,Cholangiocytes,Endothelial cells,Fibroblasts,Hepatocytes,HsPCs,ILC1s,Kupffer cells,Mig. cDCs,Monocytes & Monocyte-derived cells,NK cells,Neutrophils,T cells,cDC1s,cDC2s,pDCs
liver1_159_31,0.0002642352433948614,0.0008481434866431482,0.0020053495417177913,0.02136003140486646,0.004137281893581181,0.0241935092922413,0.00021232023682297087,7.887013207154726e-05,0.02651123798301332,5.4240657635421416e-05,0.00014587775916308422,0.00014083258012838397,0.0005050425422568398,0.0008036637164747303,3.2614773695284804e-06,3.344858823063129e-05,0.00041662243519584703
liver1_160_31,3.913718446711685e-05,0.00011512974791219008,0.00015407303528537853,0.42934841778714583,0.000487856319248524,0.003009047128221306,2.905411478212174e-05,2.5095628166271304e-06,7.440152444476479e-06,1.2188792445701492e-05,8.284652255952991e-05,7.335904339982171e-05,3.022794681774424e-05,0.0001643357818760738,4.188602090362769e-07,1.8328447041977665e-06,5.0268707453570484e-05
liver1_161_31,0.0004397103071091793,0.0018368242236114591,0.0015854278300379118,0.0028431682717113514,0.005625256535642022,0.959245499756789,0.002106380735603939,3.763291031442326e-05,3.604620908929719e-05,0.0006812485158919248,0.00026636310554730726,0.00031114858928160384,0.0018890703230475517,0.000956113139052575,3.6149282996395925e-05,4.244930045689693e-05,0.0020288269655189275
liver1_162_31,1.1604818868704414e-06,5.359909120740926e-06,2.0028406593252182e-05,0.0008859019424234101,0.14487448647383214,1.891354122865022e-07,2.6403610614924563e-06,9.458017543560245e-08,0.0005905412658943113,2.6977100211777024e-07,1.1432342365499266e-05,2.9620764444285546e-07,3.4668316779370204e-07,9.818140727336109e-07,6.908974005921012e-08,2.218108705587623e-06,1.9130258399280774e-06
liver1_163_31,0.000319715871547599,0.0006455418695831887,9.449596838375256e-05,0.0002681415077065835,0.006033680476014546,0.04339370581237204,0.000754026375112506,4.383482048883161e-05,0.21198043212285697,0.0003841625592309709,0.0013942793925188182,8.463159308364597e-05,5.5936981118720874e-05,0.0005980434739036159,3.092723518804175e-05,1.8224740674251055e-05,0.0003226772286913899
liver1_164_31,0.001641759054162577,0.0008972462766514679,0.0006291902041510343,0.0004982615988059256,0.13192027441231224,0.001940978404245255,0.0012255254027474592,9.210396301338373e-05,0.21106685340337739,0.00012972224294612912,3.425891611381031e-05,0.002134460215818683,0.0005007050920411633,9.678169405076819e-06,7.37832241652868e-05,5.6740850904134556e-05,0.0008701949003111719
liver1_165_31,0.00021141259333368575,0.0002695245799614172,0.00028252606617698556,0.12121122324879653,0.0013686762026823994,0.06608703958325889,0.0005679842106940661,6.146887519674027e-06,0.011748844794817848,3.615620891395062e-05,2.1804080875353327e-05,4.251004162904653e-05,5.777740493582645e-05,3.636992259974593e-05,4.2552666446370744e-07,4.362345425305917e-07,0.00028618858797814853
liver1_166_31,3.360474653497263e-05,3.349148343228843e-05,0.0016531803535710587,2.859724737183324e-06,0.00011406710652124318,0.0023374681451683505,0.00018348024281832464,1.5598118080587465e-05,0.003379438491845364,1.8844969698480375e-05,0.00031987695336969387,1.1721183076578064e-05,0.00387361209484186,3.0289447568321113e-05,4.075229539771743e-05,1.764559927501632e-05,7.045898730583619e-05
liver1_167_31,0.0009659580941377889,0.006073219556409813,0.0012831873843098484,0.0076005503180550165,0.00010779425702898629,0.006513561100263746,0.0032526181439038846,0.002777439381667767,0.8551780131244151,0.0004352938187741084,0.016494357330391167,0.000402055534420834,4.2741975798000605e-05,0.00011683444164914369,1.2287231027690083e-05,7.654751735109762e-06,0.004289233793548289
liver1_168_31,5.8643862569085e-05,0.00019725827721998583,3.3856979487980337e-07,0.028747285010622393,0.0041488566840458966,0.002791604394109089,0.0006035120577439683,1.7521389026895943e-05,0.0008448259762302185,1.1412036250294428e-05,9.74544068709004e-05,3.1252827669989936e-05,9.258234451487601e-05,5.056412513902014e-05,4.207072104751694e-06,1.4841537022542255e-05,0.0003539949476924603
liver1_169_31,2.0571122468947534e-06,1.3303399931654542e-05,2.476436928306236e-05,8.594619226779512e-05,0.6352527042217113,3.6103920016400713e-06,1.7476025938094405e-05,6.622523880283204e-08,0.00024363025832880298,1.7990621641126042e-06,0.0003426393613274711,9.808172449426948e-07,3.0660420376258225e-05,1.0349406709362164e-05,9.513185728084822e-08,0.0002781228731375464,1.7227388170687247e-05
liver1_170_31,0.0008840807362225723,0.0017940148769680468,0.00017050106943980648,0.00194064808228527,0.0006380806487738899,0.00149837914806091,0.0010514357172804792,0.0007116152166357057,0.07436587127523757,0.0007348788406695346,0.00010409118590588586,0.0003943288908964366,0.002145091793316085,0.0001580182871550571,0.0002926104140337219,1.444467983752687e-05,0.0008091880894651125
liver1_171_31,2.951309593178708e-05,0.00040831717847590533,0.00015293855054320717,0.0007673142995265703,0.018166992330315653,8.470458148992747e-07,0.0004415902444734359,9.364268544531817e-06,0.01594980823881186,3.0979771699951156e-05,4.87995310276523e-05,3.266640019950311e-05,6.653845364570465e-05,4.623183923598582e-05,4.44844730219714e-06,0.011941242066330501,0.00023026114328322447
liver1_172_31,4.1262503889350525e-05,0.002014154615936209,0.00081895819203845,0.19585763489254665,0.09650916467021904,0.00022075855570142524,9.23388275750085e-05,5.6229221783047487e-05,0.16763927712956872,0.00013303812241121429,0.00015195592498314293,0.00011815791263966335,0.000535399779633098,8.450955567682675e-05,1.4119792797622008e-06,4.0214080216867094e-06,0.00167669162606205
liver1_173_31,0.000654143511703665,0.011233192237043494,0.00169105584592995,1.4766799897093944e-05,0.00924354840444291,0.16476232491294643,0.009740452959687392,3.91125117509329e-07,5.0591574446598054e-05,0.0011328117289977758,2.337713735950742e-06,0.0002344849995277018,6.668284281714288e-05,0.02791956393291617,5.244872832553039e-07,2.4411681625830525e-06,0.006873961244078114
liver1_174_31,1.1517767320522151e-05,3.350835791323619e-05,0.0017656859756359756,6.954055940435167e-05,0.005502429848185446,6.728521958943888e-06,0.00017371154353810117,1.832041915342875e-08,0.09522257250964304,1.690140660362717e-06,0.00011134515727508049,4.239855368366206e-05,2.864716049250693e-05,0.009163513367977357,1.9903598618202837e-06,2.435963817390988e-05,5.259821869975856e-05
liver1_175_31,0.00013484067861131455,0.00030998612018104556,0.0007113216280382767,0.012004759934249555,0.005278349568684359,0.0002396291422725666,0.00022581728795919025,1.0618563396928981e-05,0.3480890486624585,5.121758228889996e-05,1.4519029890545965e-05,2.90045515680473e-05,8.920624693247897e-05,0.0002856184318106337,3.750812415906783e-06,1.4514988983691206e-07,0.0005094975285574184
liver1_176_31,0.010404219188742039,0.003493785542198378,0.0011878510247193424,3.358278069511329e-06,0.018344961578979656,0.04021528583673214,0.00811094178893711,0.0004326973004474665,0.06082825535761267,0.004917651932132882,0.003652849918206328,0.0018055439718261213,0.08142381650569007,0.0006005652711243188,0.0011045084137403496,9.623181838897827e-06,0.0043419735928530035
liver1_177_31,2.8686437826454815e-05,0.0001238999245949163,0.00013973502129800572,0.00404625070670185,0.0010493930567176861,0.006393727315854218,0.00015704753821455002,4.9566611032541465e-05,0.0032776945760959924,0.00014203111085115197,0.0011527112101022232,2.175390935014595e-05,6.56584821455084e-05,0.00020475535801932384,2.152729994939237e-07,2.00660002100544e-06,0.00012401840340998843
liver1_178_31,0.0037279538145748863,0.03336781402639164,0.010941988417584599,0.002493863392987746,0.4532766170202943,0.9535759531264683,0.019877285557314918,0.0014514238851750115,0.00031353664294234867,0.006423848217525439,0.9228093316843828,0.01659404300979699,0.0023683237719599637,0.0472794517180104,0.0006288385588275313,0.0002078925157921649,0.06532555333896636
liver1_179_31,0.00012168118677633583,0.00015447786482292256,0.00023879041271409796,0.001180835951902213,6.223321857149414e-05,8.110263796710257e-06,0.0007361955607063699,9.02793628087596e-06,0.837336279534928,0.0001234846755845073,1.0801372654186406e-05,4.6140334378946416e-05,0.0001093420661451083,3.6273404414341076e-05,0.0003762297142017637,0.00011296663826118128,0.00038079536378420156
liver1_180_31,1.099875681752465e-05,3.0143308810883582e-05,4.418280372392048e-05,2.0514874925936063e-05,7.865865110289059e-05,4.5043340731251335e-05,2.7768087955592034e-05,5.637153839977706e-07,0.29938846503901595,2.6095984829784744e-06,1.2975864345434829e-05,1.2080506547279228e-05,1.7149161822409342e-05,1.4975053809116706e-05,1.1779897810646533e-07,7.490573723493094e-08,5.5622619314836695e-05
liver1_181_31,5.930370560375106e-06,3.270707978716153e-05,0.00016928418277184365,0.0005272588986981892,0.02380924517759388,7.279421901458713e-05,2.1386743315977768e-05,5.7477078606423806e-08,0.0005201546419763821,3.5112509208016858e-06,0.005424399028591631,6.248534224752039e-05,3.3193505850294275e-05,8.307828839447595e-05,8.913260200878894e-06,1.8583352484508827e-05,7.208516055557662e-05
liver1_182_31,0.00020054078997790175,0.00039393956998085667,0.00011917227352723534,3.720199538696963e-05,0.31909840014172636,0.00029955891685084406,0.00038416002090473436,1.5783672820078837e-05,0.030976771245663393,0.00020540596324834714,0.004720062045777761,5.098822439584692e-05,0.0006267562895684728,6.800648562320033e-07,1.3875942975766623e-07,0.0005764764987486032,8.308591239259311e-05
liver1_183_31,4.540544679969042e-05,3.491417035280953e-05,4.1270836564690374e-05,7.601459945726466e-06,0.60877243699125,0.00029762374181265813,7.790763900071229e-06,2.896618987017679e-06,3.8005659977900788e-06,4.208031760599282e-05,0.06976358627838775,2.8036887391591758e-05,2.3199157010182727e-06,6.95868592110739e-05,8.848467333369175e-08,0.0001266970041790546,2.8423137983699623e-05
liver1_184_31,0.001107323239824249,0.00904815916409435,0.012045430494884704,0.012482154562246562,0.12105152443742823,0.9487109126187888,0.01969637168428771,3.822025901260702e-05,0.09923057602122558,0.001266451442196436,0.8880313324026692,0.0010842642186144377,0.001115672272014432,0.16332876668591204,6.488456674132397e-06,4.496842654098654e-05,0.015146808273578054
liver1_185_31,2.4852588831524043e-06,3.5256158052685424e-05,1.7210935061326724e-05,5.45965122443682e-05,0.008206383325127287,0.001475624720161852,1.7452505519381277e-05,3.481243421515075e-07,0.0008054743202881113,1.6247024928772894e-06,2.6488688277720297e-05,1.446903375891405e-06,1.3548889384325934e-05,5.2723022468572504e-05,6.592932376245937e-08,3.807650894702902e-05,7.998859539622564e-05
liver1_186_31,0.0005440874263385521,0.009813030997562519,0.014971006431273226,4.1525943656846335e-06,0.40465019094286164,0.05619888733005986,0.00045120389196487594,2.084106128918093e-06,0.00524436729830026,0.0003529362762173664,5.827324269085256e-06,0.0006157917320388259,0.04206212601894298,0.0001429130462452242,4.706400737462566e-06,3.0617356622471464e-05,0.009673793389230828
liver1_187_31,0.005743765586499776,0.03419055180770081,0.0024889288274050916,3.68623296100447e-05,0.17035504052137362,0.0011963644257676643,0.008458828002428649,0.0001373764417468428,0.02237313946805178,0.0072807293605097675,1.687582647756483e-06,0.0006214111241853134,0.23847012511827276,0.0045581757023871175,0.00010474412996277447,0.001545405212834015,0.013515385198302097
liver1_188_31,0.0010040716030468547,0.004410015933450898,0.005259722908066285,0.0008000304302346919,0.3270470352793998,0.01754767971795956,0.000467950289708868,5.6522249060497126e-06,0.0005931331915590217,0.01090254283915346,0.0017158507065797425,0.0005252307617804751,0.0004288654024336322,0.03914105890863091,0.00010031565260749629,2.2350784256526855e-06,0.005815999920320725
liver1_189_31,5.0578647164572395e-05,0.00039157563061700405,9.677480282043476e-05,1.7065265657939894e-05,0.021183285819411098,0.0045141069588444495,0.0003560966547039506,2.1207722932600806e-05,0.00043599113849097823,0.00015775957878788076,0.007993284284055796,0.00015655587577245006,1.6998999478112091e-06,5.379155828824328e-05,0.00017943564751629214,0.02610759648976739,0.00029212550865067915
liver1_190_31,0.00023601238392637866,0.0015864945420721503,0.008650707597736413,0.23501461622754735,0.014252756188301989,0.5126935939610049,0.0007552370170046021,0.00025377597769972053,0.02258324857277204,0.004171205616218499,0.00022746424387036458,0.0001582740547984627,0.0010339022408053166,0.0005747067100099437,1.5229555505654659e-05,0.0007508913033327434,0.0019703177237664154
liver1_191_31,0.0028341029843342615,0.08188117779557254,0.006320470846760955,0.21377987487921432,0.4668835128604829,0.11563589799368634,0.01574965472868706,0.004921617930933898,0.9919289407182899,0.04436319602686905,0.0031409915782694194,0.031122276637813525,0.0033207840325496863,0.027409376590755544,0.00047910558620843614,0.004152082192032236,0.04392983809520658
liver1_192_31,8.463989470147992e-05,0.0006395434598224391,4.0414805660959885e-05,1.689352509176495e-05,0.012819262224386088,5.9849715691308384e-05,4.5946145625845276e-05,5.1847130543249276e-06,0.001230290346187062,1.3076346753597817e-05,1.1192082113700688e-05,6.634570278753498e-06,3.535028131615664e-05,7.21694105574907e-05,3.535007348960071e-07,1.9159726455116314e-07,0.00015133566561360804
liver1_193_31,0.0001935458770823721,0.0003502406216149195,0.00022789525864697058,0.0002780498252819142,0.0005056108046807123,0.0008365773836293294,0.0009716868957985532,6.273408871475642e-05,0.019751269157700865,7.186072674245741e-05,6.204413121910256e-05,3.344573293026984e-05,4.69939974234393e-05,0.00023571123080331065,7.964893651843032e-06,5.543468291468762e-06,0.00011104367480184614
liver1_194_31,2.355501291967177e-05,0.000218904998857239,0.0001835146727972934,0.22066799515122898,0.00734340283900009,9.246399173903768e-05,0.00017733691273264264,4.829767066795312e-05,0.001021562298959989,1.0341206233503995e-05,9.024103582704125e-05,6.071090403659909e-06,2.5136640693879204e-05,2.9930993289780803e-05,2.3532215920092276e-05,5.045357417081171e-06,0.00035034590471043185
liver1_195_31,0.0001957845136246041,0.000499629619509285,0.00041416910297826164,0.14325356853409135,0.00205683912841844,0.05834522661878582,0.00038906967346435636,3.9948753756419366e-05,0.0050122035719110565,6.093638689353238e-05,0.00028775705964779867,1.614063213822626e-05,0.0004276545279182685,4.543325190422736e-05,2.681878958420208e-06,3.606312642778612e-06,0.00021123711650334383
liver1_196_31,0.0002216370746436319,3.0356926075764697e-05,2.6939206257797362e-05,0.0009590397296262458,0.000852615526239254,3.5719526838816694e-05,6.398997596929822e-05,5.113919680046581e-06,0.0028729920406775395,3.5185133873715436e-06,2.0086176792741244e-06,1.7633606501169188e-05,3.215372146153505e-06,1.0029560905570158e-06,9.375002622975123e-05,0.00017069832234202365,0.00014927377594315555
liver1_197_31,0.00048100914838929273,0.0009614128025842259,7.876636280803112e-05,0.00013233586459319996,0.025509552328080963,0.022453165583656374,0.0013298913245336187,6.502203983545402e-05,0.15468836755562854,0.0007321414047929219,0.0038007117622201173,5.605601579179954e-05,0.044180516062733946,0.003208214282939858,4.8495005503961736e-05,4.069277824364902e-06,0.003126663729266318
liver1_198_31,9.679176566314468e-05,0.00024273205859675013,0.0005442755126868259,0.00019069104899173265,0.05962116572232689,2.384503153972902e-05,0.0012290322244271432,2.167107707664535e-05,0.00403843730327304,0.0002729745495706502,0.010608103346915107,1.5391328219486795e-05,2.075037331650428e-05,1.4687505500235127e-05,3.007335059517691e-08,0.002339621147314802,0.0007617850447532896
liver1_199_31,0.0005045672728798229,0.0005299459191827223,0.00010393150927273488,0.00026972841070183127,0.000931914269827056,0.00020600566849609454,0.00013171451620588019,6.893952773631291e-07,6.9862241837229065e-06,9.385708821340267e-06,3.226146771468801e-07,6.177316221435841e-05,4.233903624784786e-05,3.849496598001223e-05,7.863071232264677e-05,0.004221691605865763,0.0004638102883938472
